[1, 0]:::whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
2:::United States. Views 16209 http://bit.ly/UdFCH
[1, 0]:::#WFTB Joining a bit late. My connection was down (boo time warner)
[1, 0]:::Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
[1, 0]:::i am furious with time warner and their phone promotions!
[1, 0]:::Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
[1, 0]:::could time-warner cable suck more?  NO.
[1, 0]:::Pissed at Time Warner for causin me to have slow internet problems
[1, 0]::: having some Time Warner problems?
[1, 0]:::You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
[1, 0]::: that's not an upside.
[1, 0]::: where we make you long for the days before cable.
[1, 0]::: that fb is taking about 3 minutes to load. so tempted to switch to verizon =/
[1, 0]:::@sportsguy33 Time Warner = epic fail
2:::Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china
2:::Weird Piano Guitar House in China! http://u2s.me/72i8
2:::Send us your GM/Chevy photos http://tinyurl.com/luzkpq
[1, 0]:::I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
[1, 0]::: not a good sign...
[0, 1]:::yankees won mets lost. its a good day.
[0, 1]:::My dentist appt today was actually quite enjoyable.
[1, 0]:::I hate the effing dentist.
2:::@stevemoakler i had a dentist appt this morning and had the same conversation!
[1, 0]:::@kirstiealley I hate going to the dentist.. !!!
[1, 0]:::i hate the dentist....who invented them anyways?
[1, 0]:::this dentist's office is cold :/
2:::Check this video out -- David After Dentist http://bit.ly/47aW2
2:::First dentist appointment [in years] on Wednesday possibly.
2:::Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu
2:::BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a
2:::Portland city politics may undo baseball park http://tinyurl.com/lpjquj
2::: resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s
2:::dropped her broccoli walking home from safeway! ;( so depressed
2:::@ronjon we don't have Safeway.
[0, 1]:::Just applied at Safeway!(: Yeeeee!
[1, 0]:::@ Safeway. Place is a nightmare right now. Bumming.
2:::at safeway with dad
[1, 0]::: what a waste of money.  &gt;_&lt;
2::: and Auntie Lhu
2:::Safeway offering mobile coupons http://bit.ly/ONH7w
2::: Win 5-3 - http://tinyurl.com/nzcjqa
2:::Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.
2::: eating Taco Bell and watching NCIS before work tonight. Need help staying awake.
2:::eating breakfast and then school
2:::still hungry after eating....
2:::10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn
2::: eating a quesadilla
2::: and risotto.
2:::got a new pair of nike shoes. pics up later
2:::Nike SB Blazer High ACG Custom - Brad Douglas - http://timesurl.at/45a448
[0, 1]:::Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
2:::Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN
[0, 1]:::@evelynbyrne have you tried Nike  ? V. addictive.
2:::@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....
[0, 1]:::The Nike Training Club (beta) iPhone app looks very interesting.
[1, 0]:::argghhhh why won't  my jquery appear in safari bad safari !!!
2:::DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt
2:::JavaScript and more... (many examples) http://ajaxian.com/
[0, 1]::: this nerd is jquery.spokenFor.js
2:::This is cold.. I was looking at google's chart//visualization API and found this jQuery wrapper for the API...  http://tinyurl.com/mq52bq
2:::I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.
2:::jquery Selectors http://codylindley.com/jqueryselectors/
2:::How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ
2:::What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO
[0, 1]::: but a goodie. http://tinyurl.com/oqxgga
2:::I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul
[0, 1]::: The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio
[0, 1]::: I'd enjoy it.
[1, 0]::: the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html
[0, 1]:::I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
[1, 0]:::I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
[0, 1]:::I love my Kindle2. No more stacks of books to trip over on the way to the loo.
[1, 0]::: AT&amp;T shit on us just a little bit more.
[1, 0]::: but the iphone!  i'm a slave to at&amp;t forever because of it. :)
2:::@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?
2:::@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?
[1, 0]:::Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
[1, 0]::: @danielpunkass
[0, 1]:::GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave
[1, 0]:::looks like summize has gone down. too many tweets from WWDC perhaps?
2:::I hope the girl at work  buys my Kindle2
2:::Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush
[0, 1]::: Kathleen
[1, 0]:::Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
[0, 1]:::@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
[0, 1]::: but will it work in the UK and where can I get one?
[0, 1]::: @annamartin123. Hahaha.
2:::@ruby_gem My primary debit card is Visa Electron.
2:::Off to the bank to get my new visa platinum card
[1, 0]::: you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?
2:::has a date with bobby flay and gut fieri from food network
[0, 1]:::Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
[0, 1]:::Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
[0, 1]:::can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
[0, 1]::: except I completely lost my voice today.
[1, 0]:::Fighting with LaTex. Again...
[1, 0]:::@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
[1, 0]::: normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.
2:::How to Track Iran with Social Media: http://bit.ly/2BoqU
[1, 0]:::Shit's hitting the fan in Iran...craziness indeed #iranelection
[1, 0]:::Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
2:::Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM)
[0, 1]:::getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
2:::@johncmayer is Bobby Flay joining you?
[0, 1]:::i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
[1, 0]::: it's a great time waster)
[0, 1]:::using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
[0, 1]::: any other typeset mathematics just looks hideous.
2:::Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7
[1, 0]::: I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.
[0, 1]:::Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.
[1, 0]::: I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect
[1, 0]:::Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...
[0, 1]::: but the 2 is fantastic in its own right.
[0, 1]:::Reading my kindle2...  Love it... Lee childs is good read.
[0, 1]::: first assesment of the #kindle2 ...it fucking rocks!!!
[0, 1]:::@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
[0, 1]:::@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
[0, 1]:::@richardebaker no. it is too big. I'm quite happy with the Kindle2.
[1, 0]:::Fuck this economy. I hate aig and their non loan given asses.
[0, 1]:::Jquery is my new best friend.
[0, 1]:::Loves twitter
[0, 1]:::how can you not love Obama? he makes jokes about himself.
2:::Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM
[1, 0]::: but they want to destroy conservatism
[0, 1]::: Obama got a standing ovation
[0, 1]:::Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
[1, 0]::: @vincentx24x
[0, 1]::: if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2
[1, 0]:::I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
[0, 1]:::i love lebron. http://bit.ly/PdHur
[1, 0]::: but I'm still cheering 4 the A..til the end.
[0, 1]:::@Pmillzz lebron IS THE BOSS
[0, 1]::: lol
[0, 1]:::lebron and zydrunas are such an awesome duo
[0, 1]:::@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
[0, 1]:::downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
[0, 1]::: saying everything is fine.....what a relief! I am sick of scams out there! Stealing!
[0, 1]:::http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
[0, 1]:::In montreal for a long weekend of R&amp;R. Much needed.
[0, 1]:::Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv
[0, 1]:::[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
[0, 1]::: but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.
2:::need suggestions for a good IR filter for my canon 40D ... got some? pls DM
2:::@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
[0, 1]::: @KimbleT.
[1, 0]:::Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
[1, 0]:::US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
[1, 0]:::omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
[1, 0]:::I'm itchy and miserable!
[1, 0]::: lol.
[0, 1]:::RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
[0, 1]::: it would be insane.
[0, 1]::: he's so amazing. I &lt;3 him so much :)
[0, 1]:::is going to sleep then on a bike ride:]
[1, 0]:::cant sleep... my tooth is aching.
[1, 0]::: going back to sleep I guess.
[1, 0]::: it's 1000 freaking degrees in San Francisco wtf
2:::is in San Francisco at Bay to Breakers.
2:::just landed at San Francisco
2:::San Francisco today.  Any suggestions?
[1, 0]:::?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
[1, 0]:::started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
[1, 0]:::ShaunWoo hate'n on AiG
[0, 1]:::@YarnThing you will not regret going to see Star Trek. It was AWESOME!
2:::On my way to see Star Trek @ The Esquire.
2:::Going to see star trek soon with my dad.
[1, 0]:::annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
2:::Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
[0, 1]:::Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
[0, 1]:::Blink by malcolm gladwell amazing book and The tipping point!
[0, 1]:::Malcolm Gladwell might be my new man crush
[1, 0]:::omg. The commercials alone on ESPN are going to drive me nuts.
[0, 1]:::@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
2:::playing with cURL and the Twitter API
[0, 1]:::Hello Twitter API ;)
2:::playing with Java and the Twitter API
[1, 0]:::@morind45 Because the twitter api is slow and most client's aren't good.
[1, 0]:::yahoo answers can be a butt sometimes
[0, 1]:::is scrapbooking with Nic =D
[0, 1]:::RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
[0, 1]:::just changed my default pic to a Nike basketball cause bball is awesome!!!!!
2::: Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding
2::: I'll call myself Nike'
2:::New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT
[1, 0]:::RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
[0, 1]:::Back when I worked for Nike we had one fav word : JUST DO IT! :)
[0, 1]::: I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9
2::: the logo is a given.
2::: Brand New Canon EOS 5.. http://u.mavrev.com/5a3t
[0, 1]:::Class... The 50d is supposed to come today :)
[1, 0]:::needs someone to explain lambda calculus to him! :(
[1, 0]:::Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
[0, 1]:::SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
[1, 0]::: I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.
[0, 1]:::@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
2::: VP Of Research http://bit.ly/Fvvg9
2:::New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
[0, 1]:::@ work til 6pm... lets go lakers!!!
[1, 0]:::Damn you North Korea. http://bit.ly/KtMeQ
[1, 0]:::Can we just go ahead and blow North Korea off the map already?
[1, 0]::: please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl
[1, 0]:::Why the hell is Pelosi in freakin China? and on whose dime?
[1, 0]:::Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where bailout means taking a handout!
[1, 0]:::insects have infected my spinach plant :(
[1, 0]:::wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
[1, 0]::: and I totally hate insects.
[1, 0]:::Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
[0, 1]:::omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
[1, 0]:::History exam studying ugh
[1, 0]::: it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...
[1, 0]::: not lookin forward to it much :(
[1, 0]::: yet I'm only out of work now. Exam season sucks:(
[1, 0]:::Cheney and Bush are the real culprits - http://fwix.com/article/939496
[1, 0]:::Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
[1, 0]::: and Obama. -Fred Kaplan Slate. http://is.gd/DiHg
[1, 0]::: on the radio)
[1, 0]:::is Twitter's connections API broken? Some tweets didn't make it to Twitter...
[1, 0]::: soooo annoying!!!!! :(
[0, 1]:::@psychemedia I really liked @kswedberg's Learning jQuery book. http://bit.ly/pg0lT is worth a look too
2:::jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631
[0, 1]::: Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT
[0, 1]:::Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
[0, 1]::: Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*
[0, 1]:::The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!
[0, 1]:::top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
[0, 1]:::zomg!!! I have a G2!!!!!!!
[0, 1]:::Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl
[0, 1]:::just got a free G2 android at google i/o!!!
[0, 1]:::Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
2:::At GWT fireside chat @googleio
[0, 1]:::I am happy for Philip being at GoogleIO today
[0, 1]:::Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
2::: does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8
[0, 1]:::Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
2:::000 people to your list http://snipr.com/i50oz
[1, 0]:::VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
[0, 1]:::watching Night at The Museum . Lmao
[0, 1]:::i loved night at the museum!!!
2:::going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin
[0, 1]:::just got back from the movies.  went to see the new night at the museum with rachel.  it was good
2:::Just saw the new Night at the Museum movie...it was...okay...lol 7\10
2:::Going to see night at the museum 2 with tall boy
[0, 1]:::@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good
[0, 1]:::no watching The Night At The Museum. Getting Really Good
[0, 1]::: Wolverine and junk food - perfect monday!
[0, 1]:::saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
2:::I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.
2:::Taking Katie to see Night at the Museum.  (she picked it)
[1, 0]:::Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL
2:::GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv
[1, 0]:::It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
[1, 0]:::Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.
[1, 0]:::@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
[1, 0]:::Time Warner cable is down again 3rd time since Memorial Day bummer!
[1, 0]::: than get gouged by Time Warner for a slow connection.
[1, 0]:::NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
[1, 0]:::F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!
[1, 0]:::time warner has the worse customer service ever. I will never use them again
[1, 0]:::Time warner is the devil. Worst possible time for the Internet to go out.
[1, 0]:::Fuck no internet damn time warner!
[1, 0]:::time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.
[1, 0]:::I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.
[1, 0]:::Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
[1, 0]:::Time Warner's HD line up is crap.
[1, 0]:::is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!
2:::Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk)
[1, 0]:::Time Warner Cable slogan: Where calling it a day at 2pm Happens.
2::: Building 300 Stores  - http://tinyurl.com/nofet3
2::: the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n
2:::myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba
2:::  22.9 B yuan invested   http://bit.ly/mMiDv
2:::http://xi.gs/04FO GM CEO: China will continue to be key partner
2:::RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu
[1, 0]:::Recovering from surgery..wishing @julesrenner was here :(
[0, 1]::: txt!
2:::Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?
[1, 0]:::THE DENTIST LIED!  U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!
[1, 0]:::@kirstiealley my dentist is great but she's expensive...=(
2:::@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml
[0, 1]:::is studing math ;) tomorrow exam and dentist :)
[1, 0]:::my dentist was wrong... WRONG
[1, 0]:::Going to the dentist later.:|
[1, 0]:::Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
2:::NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx
2:::just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR
2:::Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.
2:::Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796
2:::waiting in line at safeway.
[1, 0]:::luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?
2:::Did not realize there is a gym above Safeway!
2:::@XPhile1908 I have three words for you: Safeway dot com
[0, 1]:::Safeway is very rock n roll tonight
2:::Bout to hit safeway I gotta eat
2:::Jake's going to safeway!
2:::Found a safeway. Picking up a few staples.
2:::Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w
[1, 0]:::The safeway bathroom still smells like ass!
[1, 0]::: they move like they're dead!
2:::Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O
2:::Is Eating and Watching Movies....
2:::eating sashimi
2:::is eating  home made yema
2:::eating cake
[0, 1]:::i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
[1, 0]:::Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic
2:::iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc
[0, 1]:::is lovin his Nike  already and that's only from running on the spot in his bedroom
2:::Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp
[0, 1]:::@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.
2:::RT @jquery: The Ultimate jQuery List - http://jquerylist.com/
2:::I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb
2:::@anna_debenham what was the php jquery hack?
2:::jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/
2:::Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5
[0, 1]::: Warren Buffet style.
[0, 1]:::RT @blknprecious1: RT GREAT @dbroos Someone's sitting in the shade today because someone planted a tree a long time ago.- Warren Buffet
2:::Warren Buffet on the economy http://ping.fm/Lau0p
[0, 1]::: not by working but investing in 1 Big idea which lead to the fortune
[0, 1]::: Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*
2:::All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA
[0, 1]:::@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
2::: free 2 day ship ...
[1, 0]:::Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
[1, 0]:::Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!
[1, 0]:::@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)
[1, 0]:::OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.
[1, 0]::: ugh.
[1, 0]:::Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon
2:::Man accosts Roger Federer during French Open http://ff.im/3HCPT
[1, 0]:::Naive Bayes using EM for Text Classification. Really Frustrating...
[0, 1]:::We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
2:::Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme
2::: here I come.
[1, 0]::: changing your number won't fix that. They call every number. #d-bags
[1, 0]:::Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.
[1, 0]:::#at&amp;t is complete fail.
[1, 0]:::@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
[1, 0]:::@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
[1, 0]::: give us your money. (Apologies to Bob Geldof.)
[1, 0]:::pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299
[1, 0]:::Safari 4 is fast :) Even on my shitty AT&amp;T tethering.
[1, 0]:::@ims What is AT&amp;T fucking up?
[1, 0]:::@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!
[1, 0]::: AT&amp;T.
2:::Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc
[1, 0]::: I?ll stick with Google. http://bit.ly/XC3C8
[1, 0]::: please fix that. Thanks and bye
2:::@mattcutts have google profiles stopped showing up in searches? cant see them anymore
[0, 1]:::@ArunBasilLal I love Google Translator too ! :D Good day mate !
[0, 1]:::reading on my new Kindle2!
[0, 1]:::My Kindle2 came and I LOVE it! :)
[0, 1]:::LOVING my new Kindle2.  Named her Kendra in case u were wondering. The cookbook is THE tool cuz it tells u all the tricks!  Best gift EVR!
[1, 0]:::The real AIG scandal / http://bit.ly/b82Px
2:::Any twitter to aprs apps yet?
2:::45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ
[0, 1]:::Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.
[0, 1]:::' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !! Great speech..
[0, 1]:::I like this guy : ' Barack Obama shows his funny side  &gt;&gt; http://tr.im/l0gY !!
[0, 1]:::Obama's speech was pretty awesome last night! http://bit.ly/IMXUM
[0, 1]:::Reading  Bill Clinton Fail - Obama Win? http://tinyurl.com/pcyxj7
[0, 1]:::Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
[0, 1]:::Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)
[1, 0]:::LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
[0, 1]:::is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
[0, 1]::: Lebron is the best
[0, 1]:::@the_real_usher LeBron is cool.  I like his personality...he has good character.
[0, 1]:::Watching Lebron highlights. Damn that niggas good
[0, 1]:::@Lou911 Lebron is MURDERING shit.
[0, 1]:::@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.
[0, 1]:::@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.
[0, 1]:::KOBE IS GOOD BT LEBRON HAS MY VOTE
[1, 0]:::Kobe is the best in the world not lebron .
[0, 1]::: that's a good look!
[0, 1]:::Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
2:::Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG
[1, 0]:::I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)
[0, 1]::: the result day for Indian General Election.
[0, 1]::: but haven't seen it in person. I love my Kindle - I'm on it everyday.
[0, 1]:::@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
2:::ok.. do nothing.. just thinking about 40D
[0, 1]::: what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!
[0, 1]:::The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
[0, 1]:::http://is.gd/ArUJ Good video from Google on using search options.
[1, 0]:::@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
